site,fp,transect,trans.cat,distance,grid,dist.cat,X13C,X15N,C,N,mean.N,sd.N,mean.P,sd.P,vrm_1cm,height_diff,mean_curv,mean_pro_curv,mean_plan_curv,vrm_dev
NDR,1,A,1,6,64,5,-15,1.5,22.4,1.4,37.94712477,27.77424566,3.6908713,2.325769888,0.096676507,2.407185078,-0.561792759,1.726103648,1.165694431,0.027811609
NDR,1,A,1,6,64,5,-13.8,1.7,22.9,1.4,37.94712477,27.77424566,3.6908713,2.325769888,0.096676507,2.407185078,-0.561792759,1.726103648,1.165694431,0.027811609
NDR,1,A,1,6,64,5,-14.7,1.8,24.5,1.5,37.94712477,27.77424566,3.6908713,2.325769888,0.096676507,2.407185078,-0.561792759,1.726103648,1.165694431,0.027811609
NDR,1,A,1,8,65,10,-15.1,1.4,26.7,1.6,181.3185002,171.8087491,28.15356073,27.21751845,0.066474589,2.492760181,0.014772714,-2.40385269,-2.389031342,0.010930164
NDR,1,A,1,8,65,10,-14.1,1.9,23.5,1.4,181.3185002,171.8087491,28.15356073,27.21751845,0.066474589,2.492760181,0.014772714,-2.40385269,-2.389031342,0.010930164
NDR,1,A,1,8,65,10,-15.3,1.6,24.7,1.6,181.3185002,171.8087491,28.15356073,27.21751845,0.066474589,2.492760181,0.014772714,-2.40385269,-2.389031342,0.010930164
NDR,1,A,1,10,65,10,-15.3,1.6,26.9,1.7,181.3185002,171.8087491,28.15356073,27.21751845,0.066474589,2.492760181,0.014772714,-2.40385269,-2.389031342,0.010930164
NDR,1,A,1,10,65,10,-14.4,1.8,24.9,1.7,181.3185002,171.8087491,28.15356073,27.21751845,0.066474589,2.492760181,0.014772714,-2.40385269,-2.389031342,0.010930164
NDR,1,A,1,12,71,15,-14.9,1.1,21.7,1.3,250.9545823,104.7824344,34.70104896,11.21395769,0.058258064,2.908443928,-0.19704672,-2.225349928,-2.422396648,0.034220395
NDR,1,A,1,12,71,15,-13.4,1.7,21.1,1.4,250.9545823,104.7824344,34.70104896,11.21395769,0.058258064,2.908443928,-0.19704672,-2.225349928,-2.422396648,0.034220395
NDR,1,A,1,12,71,15,-13.9,1.9,21.3,1.4,250.9545823,104.7824344,34.70104896,11.21395769,0.058258064,2.908443928,-0.19704672,-2.225349928,-2.422396648,0.034220395
NDR,1,C,2,0,63,0,-15.9,1.8,21,1.4,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,C,2,0,63,0,-16,1.8,21.9,1.3,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,C,2,0,63,0,-16.1,1.7,22.2,1.4,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,C,2,0,63,0,-12,1.9,18,0.9,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,C,2,2,63,0,-11.6,1.5,20.5,1.1,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,C,2,2,63,0,-16.7,1.8,21,1.4,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,C,2,2,63,0,-11.7,2,19.8,1,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,C,2,4,68,5,-11.5,1.9,20.8,1,27.79343199,39.62810196,2.344180107,2.643599248,0.030319972,2.457386494,0.602988635,-3.573570317,-2.97084317,0.022418958
NDR,1,C,2,4,68,5,-12.4,1.8,20.5,1.1,27.79343199,39.62810196,2.344180107,2.643599248,0.030319972,2.457386494,0.602988635,-3.573570317,-2.97084317,0.022418958
NDR,1,C,2,6,68,5,-9.2,1.7,18.4,0.7,27.79343199,39.62810196,2.344180107,2.643599248,0.030319972,2.457386494,0.602988635,-3.573570317,-2.97084317,0.022418958
NDR,1,C,2,6,68,5,-8.7,1.7,18.1,0.7,27.79343199,39.62810196,2.344180107,2.643599248,0.030319972,2.457386494,0.602988635,-3.573570317,-2.97084317,0.022418958
NDR,1,C,2,6,68,5,-8.9,1.4,18.7,0.7,27.79343199,39.62810196,2.344180107,2.643599248,0.030319972,2.457386494,0.602988635,-3.573570317,-2.97084317,0.022418958
NDR,1,C,2,8,67,10,-10.2,1.7,17.8,0.8,57.00574716,23.25014698,5.420134093,2.183433015,0.017066877,1.707327843,0.071525547,-1.325840487,-1.254163338,0.017479947
NDR,1,C,2,8,67,10,-12.2,1.1,21.5,1.1,57.00574716,23.25014698,5.420134093,2.183433015,0.017066877,1.707327843,0.071525547,-1.325840487,-1.254163338,0.017479947
NDR,1,C,2,10,67,10,-10.5,1.6,20.3,0.9,57.00574716,23.25014698,5.420134093,2.183433015,0.017066877,1.707327843,0.071525547,-1.325840487,-1.254163338,0.017479947
NDR,1,C,2,10,67,10,-9.6,1.4,18.9,0.8,57.00574716,23.25014698,5.420134093,2.183433015,0.017066877,1.707327843,0.071525547,-1.325840487,-1.254163338,0.017479947
NDR,1,C,2,10,67,10,-10.9,1.5,19.8,0.8,57.00574716,23.25014698,5.420134093,2.183433015,0.017066877,1.707327843,0.071525547,-1.325840487,-1.254163338,0.017479947
NDR,1,C,2,12,73,15,-9.8,1.6,19.7,0.8,5.998120447,4.755455436,0.57609178,0.437928936,0.042754356,1.343426228,0.185982953,-2.416921932,-2.231108803,0.009309325
NDR,1,C,2,12,73,15,-8.1,1.7,17,0.6,5.998120447,4.755455436,0.57609178,0.437928936,0.042754356,1.343426228,0.185982953,-2.416921932,-2.231108803,0.009309325
NDR,1,C,2,12,73,15,-9.1,1.4,18,0.8,5.998120447,4.755455436,0.57609178,0.437928936,0.042754356,1.343426228,0.185982953,-2.416921932,-2.231108803,0.009309325
NDR,1,E,3,0,63,0,-15.9,1.8,21,1.4,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,E,3,0,63,0,-16,1.8,21.9,1.3,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,E,3,0,63,0,-16.1,1.7,22.2,1.4,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,E,3,2,63,0,-13.2,1.7,19.4,1.8,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,E,3,2,63,0,-13.1,1.4,19.4,1,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,E,3,2,63,0,-18.6,1.5,21.7,1.6,403.7969145,173.9880551,53.90060261,21.33016249,0.114508597,2.826141119,1.140774685,14.17272267,15.31314606,0.016940288
NDR,1,E,3,4,57,5,-16.4,1.8,21.4,1.5,26.20287178,15.88934712,3.85949996,3.590424377,0.055755675,1.850649834,0.010721707,-3.927893017,-3.916166381,0.014417086
NDR,1,E,3,4,57,5,-15,1.5,18.9,1.1,26.20287178,15.88934712,3.85949996,3.590424377,0.055755675,1.850649834,0.010721707,-3.927893017,-3.916166381,0.014417086
NDR,1,E,3,4,57,5,-18.4,1.5,22.6,1,26.20287178,15.88934712,3.85949996,3.590424377,0.055755675,1.850649834,0.010721707,-3.927893017,-3.916166381,0.014417086
NDR,1,E,3,6,57,5,-13.7,1.6,18.4,1.1,26.20287178,15.88934712,3.85949996,3.590424377,0.055755675,1.850649834,0.010721707,-3.927893017,-3.916166381,0.014417086
NDR,1,E,3,6,57,5,-15.2,1.5,19.8,1.2,26.20287178,15.88934712,3.85949996,3.590424377,0.055755675,1.850649834,0.010721707,-3.927893017,-3.916166381,0.014417086
NDR,1,E,3,6,57,5,-14.7,1.3,19.7,1.2,26.20287178,15.88934712,3.85949996,3.590424377,0.055755675,1.850649834,0.010721707,-3.927893017,-3.916166381,0.014417086
NDR,1,E,3,8,51,10,-16,1.6,19.3,1,5.625050133,8.178437963,1.170664867,2.457116995,0.083049584,2.204275608,0.147027136,0.302078811,0.442284249,0.005148274
NDR,1,E,3,8,51,10,-13.1,1.5,18.3,1,5.625050133,8.178437963,1.170664867,2.457116995,0.083049584,2.204275608,0.147027136,0.302078811,0.442284249,0.005148274
NDR,1,E,3,8,51,10,-14,2,19.2,1,5.625050133,8.178437963,1.170664867,2.457116995,0.083049584,2.204275608,0.147027136,0.302078811,0.442284249,0.005148274
NDR,1,E,3,10,51,10,-8.7,1.4,16.4,0.6,5.625050133,8.178437963,1.170664867,2.457116995,0.083049584,2.204275608,0.147027136,0.302078811,0.442284249,0.005148274
NDR,1,E,3,10,51,10,-8.9,1.6,16.6,0.6,5.625050133,8.178437963,1.170664867,2.457116995,0.083049584,2.204275608,0.147027136,0.302078811,0.442284249,0.005148274
NDR,1,E,3,10,51,10,-11.5,1.3,18.8,0.9,5.625050133,8.178437963,1.170664867,2.457116995,0.083049584,2.204275608,0.147027136,0.302078811,0.442284249,0.005148274
NDR,1,E,3,12,45,15,-7.8,1.4,15.7,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NDR,1,E,3,12,45,15,-9.7,1.6,17.6,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NDR,1,E,3,12,45,15,-9.1,1.6,17.2,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NDR,2,A,4,0,60,0,-15.11,0.7,19.6,1.17,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,A,4,0,60,0,-17.37,0.46,24.41,1.65,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,A,4,2,60,0,-14.74,2,20.61,1,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,A,4,2,60,0,-10.78,2.56,18.13,0.77,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,A,4,4,66,5,-13.15,2.69,18.45,0.81,9.46042918,8.531816541,1.6639212,1.739709368,0.056674118,1.821083069,-0.027355229,-4.221574032,-4.246375512,0.006033364
NDR,2,A,4,4,66,5,-14.3,1.29,18,1.01,9.46042918,8.531816541,1.6639212,1.739709368,0.056674118,1.821083069,-0.027355229,-4.221574032,-4.246375512,0.006033364
NDR,2,A,4,6,66,5,-13.8,2.4,20.13,1.02,9.46042918,8.531816541,1.6639212,1.739709368,0.056674118,1.821083069,-0.027355229,-4.221574032,-4.246375512,0.006033364
NDR,2,A,4,6,66,5,-13.46,1.19,19.97,0.95,9.46042918,8.531816541,1.6639212,1.739709368,0.056674118,1.821083069,-0.027355229,-4.221574032,-4.246375512,0.006033364
NDR,2,A,4,8,72,10,-14.25,2.92,26.2,1.4,10.72992389,12.93636311,2.738435433,4.546746931,0.027599949,1.404259682,0.096252709,-2.279853707,-2.183922476,0.020115171
NDR,2,A,4,8,72,10,-14.43,2.72,18.81,1,10.72992389,12.93636311,2.738435433,4.546746931,0.027599949,1.404259682,0.096252709,-2.279853707,-2.183922476,0.020115171
NDR,2,A,4,10,72,10,-13.93,1.86,22.8,1.09,10.72992389,12.93636311,2.738435433,4.546746931,0.027599949,1.404259682,0.096252709,-2.279853707,-2.183922476,0.020115171
NDR,2,A,4,10,72,10,-13.71,0.42,17.79,0.89,10.72992389,12.93636311,2.738435433,4.546746931,0.027599949,1.404259682,0.096252709,-2.279853707,-2.183922476,0.020115171
NDR,2,A,4,12,78,15,-13.33,1.05,22.67,1.1,20.4893337,24.19023708,2.64671308,2.726213543,0.059587339,2.946994305,0.073031821,-3.792353908,-3.721088615,0.016427951
NDR,2,A,4,12,78,15,-13.97,0.84,23.37,1.23,20.4893337,24.19023708,2.64671308,2.726213543,0.059587339,2.946994305,0.073031821,-3.792353908,-3.721088615,0.016427951
NDR,2,C,5,0,60,0,-15.11,0.7,19.6,1.17,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,C,5,0,60,0,-17.37,0.46,24.41,1.65,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,C,5,2,60,0,-13.54,3.65,18.69,1.02,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,C,5,2,60,0,-14.51,2.67,20.07,1.12,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,C,5,4,59,5,-13.71,1.51,20.14,1.11,33.06354531,20.55114773,6.909205687,4.626465634,0.065105596,2.348055363,0.193781208,-2.293167507,-2.099322273,0.005922519
NDR,2,C,5,4,59,5,-13.87,0.93,21.99,1.14,33.06354531,20.55114773,6.909205687,4.626465634,0.065105596,2.348055363,0.193781208,-2.293167507,-2.099322273,0.005922519
NDR,2,C,5,6,59,5,-14.52,1.43,23.99,1.43,33.06354531,20.55114773,6.909205687,4.626465634,0.065105596,2.348055363,0.193781208,-2.293167507,-2.099322273,0.005922519
NDR,2,C,5,6,59,5,-14.27,1.93,19.63,1.14,33.06354531,20.55114773,6.909205687,4.626465634,0.065105596,2.348055363,0.193781208,-2.293167507,-2.099322273,0.005922519
NDR,2,C,5,8,58,10,-13.54,2.11,19.62,1.01,8.061870993,6.856886434,1.03113024,1.243600704,0.099605867,0.995331764,-0.074017782,-7.829473247,-7.90336397,-0.021683405
NDR,2,C,5,8,58,10,-12.49,1.34,16.97,0.81,8.061870993,6.856886434,1.03113024,1.243600704,0.099605867,0.995331764,-0.074017782,-7.829473247,-7.90336397,-0.021683405
NDR,2,C,5,10,58,10,-10.52,2.54,17.46,0.71,8.061870993,6.856886434,1.03113024,1.243600704,0.099605867,0.995331764,-0.074017782,-7.829473247,-7.90336397,-0.021683405
NDR,2,C,5,10,58,10,-9.39,0.31,11.89,0.45,8.061870993,6.856886434,1.03113024,1.243600704,0.099605867,0.995331764,-0.074017782,-7.829473247,-7.90336397,-0.021683405
NDR,2,C,5,12,57,15,-15.43,0.44,20.74,1.29,26.20287178,15.88934712,3.85949996,3.590424377,0.055755675,1.850649834,0.010721707,-3.927893017,-3.916166381,0.014417086
NDR,2,C,5,12,57,15,-12.36,-0.75,17.33,0.72,26.20287178,15.88934712,3.85949996,3.590424377,0.055755675,1.850649834,0.010721707,-3.927893017,-3.916166381,0.014417086
NDR,2,E,6,0,60,0,-15.11,0.7,19.6,1.17,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,E,6,0,60,0,-17.37,0.46,24.41,1.65,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,E,6,2,60,0,-16.13,1.49,19.77,1.32,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,E,6,2,60,0,-15.41,0.75,24.88,1.61,13.09138804,7.83847557,1.98614218,1.414372725,0.100848326,2.755189896,0.109234906,-4.151610019,-4.037481663,-0.004170986
NDR,2,E,6,4,54,5,-13.36,1.69,30.07,1.68,15.65553813,16.70161267,3.08694628,3.791044687,0.045925888,2.138208866,0.22566463,-3.099616521,-2.869988428,0.027814275
NDR,2,E,6,4,54,5,-13.63,2.04,19.44,1,15.65553813,16.70161267,3.08694628,3.791044687,0.045925888,2.138208866,0.22566463,-3.099616521,-2.869988428,0.027814275
NDR,2,E,6,6,54,5,-12.77,4.58,18.42,1.02,15.65553813,16.70161267,3.08694628,3.791044687,0.045925888,2.138208866,0.22566463,-3.099616521,-2.869988428,0.027814275
NDR,2,E,6,6,54,5,-14.18,2.01,22.8,1.31,15.65553813,16.70161267,3.08694628,3.791044687,0.045925888,2.138208866,0.22566463,-3.099616521,-2.869988428,0.027814275
NDR,2,E,6,8,48,10,-14.48,1.64,15.9,0.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NDR,2,E,6,8,48,10,-13.76,1.53,22.7,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NDR,2,E,6,10,48,10,-12.52,2.15,16.83,0.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NDR,2,E,6,10,48,10,-13.06,2.69,20.2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NDR,2,E,6,12,36,15,-14.49,1.91,21.02,1.07,16.94462475,14.90207666,2.552350953,2.89367753,0.060262934,1.502959728,0.01418612,-3.116128429,-3.10328557,0.005353002
NDR,2,E,6,12,36,15,-10.4,4.95,19.47,0.88,16.94462475,14.90207666,2.552350953,2.89367753,0.060262934,1.502959728,0.01418612,-3.116128429,-3.10328557,0.005353002
CR,1,B,1,0,60,0,-17.55,-0.24,18.74,1.31,56.764533,26.30027962,11.30571009,6.662679327,0.154203814,2.90631485,-1.245414714,68.70418905,67.46039218,0.01003432
CR,1,B,1,0,60,0,-18.48,1.39,26.91,1.82,56.764533,26.30027962,11.30571009,6.662679327,0.154203814,2.90631485,-1.245414714,68.70418905,67.46039218,0.01003432
CR,1,B,1,2,60,0,-12.96,1.96,15.86,0.85,56.764533,26.30027962,11.30571009,6.662679327,0.154203814,2.90631485,-1.245414714,68.70418905,67.46039218,0.01003432
CR,1,B,1,4,50,5,-12.61,1.3,17.87,1.03,11.46387035,15.84364734,1.469302627,2.406635855,0.096533158,2.471953392,3.227617861,14.79773602,18.02535388,0.012169515
CR,1,B,1,4,50,5,-12.49,-0.75,15.2,0.85,11.46387035,15.84364734,1.469302627,2.406635855,0.096533158,2.471953392,3.227617861,14.79773602,18.02535388,0.012169515
CR,1,B,1,6,50,5,-13.26,1.17,15.18,0.87,11.46387035,15.84364734,1.469302627,2.406635855,0.096533158,2.471953392,3.227617861,14.79773602,18.02535388,0.012169515
CR,1,B,1,6,50,5,-13.26,1.12,19.09,1.14,11.46387035,15.84364734,1.469302627,2.406635855,0.096533158,2.471953392,3.227617861,14.79773602,18.02535388,0.012169515
CR,1,B,1,8,40,10,-13.74,1.55,14.57,0.92,9.80305224,9.602072026,1.100621967,1.156284366,0.104489829,2.870377541,-0.214842996,3.566169002,3.345401178,-0.013408141
CR,1,B,1,8,40,10,-12.69,0.76,17.15,0.96,9.80305224,9.602072026,1.100621967,1.156284366,0.104489829,2.870377541,-0.214842996,3.566169002,3.345401178,-0.013408141
CR,1,B,1,10,40,10,-13.23,0.93,16.35,0.97,9.80305224,9.602072026,1.100621967,1.156284366,0.104489829,2.870377541,-0.214842996,3.566169002,3.345401178,-0.013408141
CR,1,B,1,10,40,10,-16.47,1,19.43,1.29,9.80305224,9.602072026,1.100621967,1.156284366,0.104489829,2.870377541,-0.214842996,3.566169002,3.345401178,-0.013408141
CR,1,B,1,12,30,15,-13.35,2.59,18.89,1.24,10.49918219,6.839590722,0.902881847,0.551800481,0.087049042,1.827741623,0.173613267,-1.460772069,-1.26342863,-0.000792811
CR,1,B,1,12,30,15,-13.02,2.56,15.99,0.91,10.49918219,6.839590722,0.902881847,0.551800481,0.087049042,1.827741623,0.173613267,-1.460772069,-1.26342863,-0.000792811
CR,1,C,2,0,60,0,-17.55,-0.24,18.74,1.31,56.764533,26.30027962,11.30571009,6.662679327,0.154203814,2.90631485,-1.245414714,68.70418905,67.46039218,0.01003432
CR,1,C,2,0,60,0,-18.48,1.39,26.91,1.82,56.764533,26.30027962,11.30571009,6.662679327,0.154203814,2.90631485,-1.245414714,68.70418905,67.46039218,0.01003432
CR,1,C,2,2,60,0,-16.14,3.42,21.96,1.3,56.764533,26.30027962,11.30571009,6.662679327,0.154203814,2.90631485,-1.245414714,68.70418905,67.46039218,0.01003432
CR,1,C,2,2,60,0,-15.52,1.63,19.51,1.31,56.764533,26.30027962,11.30571009,6.662679327,0.154203814,2.90631485,-1.245414714,68.70418905,67.46039218,0.01003432
CR,1,C,2,4,70,5,-13.89,1.77,17.63,0.96,7.11335756,5.035905804,0.524922913,0.346635398,0.016660593,2.216450691,0.030107462,-0.260107471,-0.228157485,0.022003822
CR,1,C,2,4,70,5,-13.22,-1.05,17.44,0.92,7.11335756,5.035905804,0.524922913,0.346635398,0.016660593,2.216450691,0.030107462,-0.260107471,-0.228157485,0.022003822
CR,1,C,2,6,70,5,-13.74,1.97,20.77,1.27,7.11335756,5.035905804,0.524922913,0.346635398,0.016660593,2.216450691,0.030107462,-0.260107471,-0.228157485,0.022003822
CR,1,C,2,6,70,5,-15.9,1.56,21.38,1.38,7.11335756,5.035905804,0.524922913,0.346635398,0.016660593,2.216450691,0.030107462,-0.260107471,-0.228157485,0.022003822
CR,1,C,2,8,80,10,-15.72,1.88,18.18,1.22,25.26642099,30.2204179,6.42334966,10.73126691,0.009887072,1.504091263,0.262685468,0.562476341,0.821765762,0.012624321
CR,1,C,2,8,80,10,-15.37,1,20.83,1.37,25.26642099,30.2204179,6.42334966,10.73126691,0.009887072,1.504091263,0.262685468,0.562476341,0.821765762,0.012624321
CR,1,C,2,10,80,10,-14.13,2.05,22.9,1.23,25.26642099,30.2204179,6.42334966,10.73126691,0.009887072,1.504091263,0.262685468,0.562476341,0.821765762,0.012624321
CR,1,C,2,10,80,10,-13.42,1.6,18.36,0.98,25.26642099,30.2204179,6.42334966,10.73126691,0.009887072,1.504091263,0.262685468,0.562476341,0.821765762,0.012624321
CR,1,C,2,12,90,15,-12.96,0.82,20.67,1.11,17.26536656,4.46957269,2.040546367,1.196381851,0.066549965,1.848779678,0.312150956,-8.006291488,-7.692190754,-0.000717669
CR,1,C,2,12,90,15,-12.07,4.9,16.7,0.89,17.26536656,4.46957269,2.040546367,1.196381851,0.066549965,1.848779678,0.312150956,-8.006291488,-7.692190754,-0.000717669
CR,1,E,3,0,60,0,-17.55,-0.24,18.74,1.31,56.764533,26.30027962,11.30571009,6.662679327,0.154203814,2.90631485,-1.245414714,68.70418905,67.46039218,0.01003432
CR,1,E,3,0,60,0,-18.48,1.39,26.91,1.82,56.764533,26.30027962,11.30571009,6.662679327,0.154203814,2.90631485,-1.245414714,68.70418905,67.46039218,0.01003432
CR,1,E,3,2,60,0,-16.28,1.45,22.57,1.48,56.764533,26.30027962,11.30571009,6.662679327,0.154203814,2.90631485,-1.245414714,68.70418905,67.46039218,0.01003432
CR,1,E,3,2,60,0,-16.4,1.22,17.93,1.21,56.764533,26.30027962,11.30571009,6.662679327,0.154203814,2.90631485,-1.245414714,68.70418905,67.46039218,0.01003432
CR,1,E,3,6,69,5,-13.45,3.16,19.19,1.14,6.08925756,4.235194984,0.936199947,0.728080371,0.008040437,2.219242096,0.354034097,-0.734044395,-0.379634024,0.013401719
CR,1,E,3,6,69,5,-12.95,0.69,19.71,1.14,6.08925756,4.235194984,0.936199947,0.728080371,0.008040437,2.219242096,0.354034097,-0.734044395,-0.379634024,0.013401719
CR,1,E,3,8,69,10,-12.8,1.69,18.79,1.11,6.08925756,4.235194984,0.936199947,0.728080371,0.008040437,2.219242096,0.354034097,-0.734044395,-0.379634024,0.013401719
CR,1,E,3,8,69,10,-11.73,0.57,16.36,0.93,6.08925756,4.235194984,0.936199947,0.728080371,0.008040437,2.219242096,0.354034097,-0.734044395,-0.379634024,0.013401719
CR,1,E,3,10,68,10,-15.18,0.55,20.93,1.28,11.25632885,11.16042044,1.353726193,1.564576147,0.025258065,2.690270424,0.051340367,11.10483974,11.15534678,0.03921017
CR,1,E,3,10,68,10,-13.93,2.21,21.75,1.22,11.25632885,11.16042044,1.353726193,1.564576147,0.025258065,2.690270424,0.051340367,11.10483974,11.15534678,0.03921017
CR,1,E,3,12,78,15,-14.41,2.68,21.26,1.25,5.6822983,3.49686142,0.42181782,0.271764562,0.019843377,1.144955635,-0.366636893,-0.527104675,-0.893623009,0.017154079
CR,1,E,3,12,78,15,-14,-0.47,17.23,1.1,5.6822983,3.49686142,0.42181782,0.271764562,0.019843377,1.144955635,-0.366636893,-0.527104675,-0.893623009,0.017154079
CR,2,A,4,0,42,0,-14.21,2.3,16.6,0.92,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,A,4,0,42,0,-13.91,0.88,20.39,1.1,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,A,4,0,42,0,-14.32,0.68,18.45,0.99,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,A,4,2,42,0,-14.9,1.77,21.99,1.27,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,A,4,2,42,0,-14.12,1.2,21.13,1.19,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
